,question,answer,contexts
0,Каковы основные функции Управления по делам архивов Ханты-Мансийского автономного округа?,"Основные функции Управления по делам архивов Ханты-Мансийского автономного округа включают:

1. Организация и обеспечение формирования, сохранности и использования документов Архивного фонда Ханты-Мансийского автономного округа.
2. Анализ состояния архивного дела в автономном округе, изучение тенденций и закономерностей его развития с учетом региональных особенностей.
3. Реализация единых принципов организации хранения, комплектования, учета и использования документов Архивного фонда автономного округа.
4. Развитие и совершенствование совместно с государственными органами исполнительной власти и органами местного самоуправления архивного дела и делопроизводства, в том числе государственной системы делопроизводства и унифицированных систем документации.
5. Координация деятельности подчиненных Управлению архивных отделов.
6. Контроль за соблюдением законодательства Российской Федерации, Ханты-Мансийского автономного округа в области архивного дела.
7. Ведение централизованного государственного учета документов Архивного фонда Ханты-Мансийского автономного округа и обеспечение информацией о его составе и содержании органов государственной власти, местного самоуправления, физических и юридических лиц.
8. Организация комплектования и хранения документов Архивного фонда Ханты-Мансийского автономного округа в государственном архиве и в архивных отделах, контроль за соблюдением установленного порядка передачи документов в указанные архивы.
9. Организация внедрения регламента государственного учета документов Архивного фонда Российской Федерации.
10. Ведение централизованного государственного учета документов Архивного фонда Ханты-Мансийского автономного округа, хранящихся в архивных отделах, ведомственных архивах, государственных музеях и библиотеках, осуществление контроля за их сохранностью и использованием.","['1.8. Юридический адрес: 628011, Ханты - Мансийский автономный округ Тюменской области, г. Ханты - Мансийск, ул. Энгельса, 14. II. Основные задачи Управления по делам архивов Ханты - Мансийского автономного округа 2.1. Организация и обеспечение формирования, сохранности и использования документов Архивного фонда Ханты - Мансийского автономного округа. 2.2. Анализ состояния архивного дела в автономном округе, изучение тенденций и закономерностей его развития с учетом региональных особенностей. 2.3. Реализация единых принципов организации хранения, комплектования, учета и использования документов Архивного фонда автономного округа. 2.4. Развитие и совершенствование совместно с государственными органами исполнительной власти и органами местного самоуправления архивного дела и делопроизводства, в том числе государственной системы делопроизводства и унифицированных систем документации. 2.5. Координация деятельности подчиненных Управлению архивных отделов. 2.6. Контроль за соблюдением законодательства Российской Федерации, Ханты - Мансийского автономного округа в области архивного дела. 2.7. Ведение централизованного государственного учета документов Архивного фонда Ханты - Мансийского автономного округа и обеспечение информацией о его составе и содержании органов государственной власти, местного самоуправления, физических и юридических лиц. III. Предметы ведения 3.1. Организация комплектования и хранения документов Архивного фонда Ханты - Мансийского автономного округа в государственном архиве и в архивных отделах, контроль за соблюдением установленного порядка передачи документов в указанные архивы. 3.2. Организация внедрения регламента государственного учета документов Архивного фонда Российской Федерации. 3.3. Ведение централизованного государственного учета документов Архивного фонда Ханты - Мансийского автономного округа, хранящихся в архивных отделах, ведомственных архивах, государственных музеях и библиотеках, осуществление контроля за их сохранностью и использованием; рассмотрение вопросов отнесения архивных', '||государственной |экономики Ханты-Мансийского автономного округа - Югры ||программы |(далее также - Депприродресурс и несырьевого сектора || |экономики Югры); || |Департамент строительства Ханты-Мансийского автономного || |округа - Югры (далее также - Депстрой Югры); || |Департамент управления делами Губернатора Ханты- || |Мансийского автономного округа - Югры (далее также - || |Департамент управделами Югры); || |Служба по делам архивов Ханты-Мансийского автономного || |округа - Югры (далее также - Архивная служба Югры) ||——————————————————|——————————————————————————————————————————————————————————||Цели |1. Сохранение и популяризация культурного наследия ||государственной |Ханты-Мансийского автономного округа - Югры (далее также ||программы |- автономный округ), привлечение внимания общества к его || |изучению, повышение качества культурных услуг, || |предоставляемых в области библиотечного, музейного и || |архивного дела. || |2. Обеспечение прав граждан на участие в культурной || |жизни, реализация творческого потенциала жителей || |автономного округа. || |3. Создание условий для устойчивого развития внутреннего || |и въездного туризма, расширения спектра туристских услуг || |для жителей автономного округа, российских и иностранных || |граждан. || |4. Повышение эффективности государственного управления в || |культуре и архивном деле ||——————————————————|——————————————————————————————————————————————————————————||Задачи |1. Создание условий для модернизационного развития ||государственной |общедоступных библиотек. ||программы |2. Развитие музейного дела и удовлетворение потребности || |населения в предоставлении доступа к культурным || |ценностям. || |3. Сохранение и популяризация объектов культурного || |наследия (памятников истории культуры) народов || |Российской Федерации, расположенных на территории || |автономного округа. || |4. Создание условий для сохранения документального || |наследия и расширения доступа пользователей к архивным || |документам. || |5. Укрепление материально-технической базы']"
1,Какие бюджеты финансируют муниципальные образования в Ханты-Мансийском автономном округе?,"Бюджеты, финансирующие муниципальные образования в Ханты-Мансийском автономном округе, включают:

1. Бюджет автономного округа: предоставляет дотации на выравнивание бюджетной обеспеченности муниципальных районов (городских округов) и поселений, дотации на поддержку мер по обеспечению сбалансированности бюджетов городских округов и муниципальных районов, субвенции на исполнение переданных им отдельных государственных полномочий, субсидии на выравнивание бюджетной обеспеченности поселений, входящих в состав муниципальных районов, и иные межбюджетные трансферты.

2. Федеральный бюджет: предоставляет субвенции на государственную регистрацию актов гражданского состояния, на осуществление полномочий по созданию и обеспечению деятельности административных комиссий, на составление (изменение и дополнение) списков кандидатов в присяжные заседатели федеральных судов общей юрисдикции в автономном округе.

Таким образом, муниципальные образования в Ханты-Мансийском автономном округе финансируются как за счет средств бюджета автономного округа, так и за счет средств федерального бюджета.","['субсидии,субвенции и иные межбюджетные трансферты. Среди дотаций основными являются дотации на выравниваниебюджетной обеспеченности муниципальных районов (городских округов) ипоселений, которые обеспечивают финансовыми ресурсами местные бюджетыв объемах, гарантирующих минимальную потребность муниципальныхобразований в средствах на оплату социально значимых и приоритетныхрасходов. В случае возникновения рисков неисполнения расходныхобязательств и разбалансированности бюджетов муниципальных образованийавтономного округа оказывается финансовая помощь в виде дотаций наобеспечение сбалансированности местных бюджетов или бюджетныхкредитов. Для стимулирования деятельности органов местного самоуправлениямуниципальных образований автономного округа в повышении уровнямуниципального управления и управления муниципальными финансами вокруге осуществляется механизм грантовой поддержки черезпредоставление дотаций муниципальным образованиям автономного округа. В целях оказания финансовой поддержки муниципальнымобразованиям автономного округа в реализации государственных программавтономного округа в части обеспечения их доли софинансирования избюджета автономного округа предоставляются дотации на развитиеобщественной инфраструктуры и реализацию приоритетных направленийразвития муниципальных образований автономного округа. Также с целью оказания финансовой помощи для осуществленияорганами местного самоуправления городского округа городХанты-Мансийск полномочий, необходимых для реализации функцийадминистративного центра автономного округа, из бюджета автономногоокруга предоставляется дотация. Субсидии являются одной из форм государственной поддержки,стимулирующей активность муниципальных образований автономного округав решении вопросов развития экономики и социальной сферы муниципальныхобразований автономного округа. Повышение качества оказания государственных (муниципальных)услуг осуществляется через механизм делегирований региональныхполномочий на уровень муниципальных образований автономного округа спредоставлением субвенций в', 'а также распределения их между бюджетами муниципальных образований при условии покрытия дефицита бюджета автономного округа. 1. Управление учета и отчетности Департамента финансов автономного округа формирует информацию о фактически поступивших доходах по видам налогов, поступающих в бюджет автономного округа. 2. Отдел налоговой политики осуществляет сверку данных с Управлением Федерального казначейства по Ханты-Мансийскому автономному округу по суммам поступления доходов в бюджет Ханты-Мансийского автономного округа. 3. Отдел планирования доходов Департамента финансов автономного округа на основании справки о распределении доходов между бюджетами разных уровней (приложение 17 к Инструкции о порядке ведения учета доходов федерального бюджета и распределения в порядке регулирования доходов между бюджетами разных уровней бюджетной системы Российской Федерации), предоставляемой Управлением Федерального казначейства Министерства финансов Российской Федерации по Ханты-Мансийскому автономному округу, формирует данные о суммах доходов, поступивших в бюджет автономного округа в разрезе муниципальных образований. Из фактически поступивших в бюджет автономного округа сумм налоговых платежей исключаются доходы по возврату отсроченных (рассроченных) платежей, налоговых кредитов, инвестиционных налоговых кредитов и процентов за пользование ими, а также часть доходов от налога на прибыль организаций, переданная в соответствии со статьей 4 Закона Ханты-Мансийского автономного округа от 17 декабря 2002 года N 88-оз ""О бюджете Ханты-Мансийского автономного округа на 2003 год"". 4. Сумма доходов, поступивших в бюджет автономного округа сверх плановых назначений, определяется как разница между фактическими и плановыми показателями в целом по всем муниципальным образованиям. 5. От объема фактического перевыполнения по нормативу, установленному статьей 8 Закона Ханты-Мансийского автономного округа от 17 декабря 2002 года N 88-оз ""О бюджете Ханты-Мансийского автономного округа на 2003 год"", рассчитывается общая сумма доходов,']"
2,"Каковы основные изменения, внесенные в постановление Губернатора Ханты-Мансийского автономного округа - Югры от 31 октября 2018 года № 108 'О грантах Губернатора Ханты-Мансийского автономного округа - Югры на развитие гражданского общества' согласно постановлению от 7 мая 2020 года № 50?","Согласно постановлению от 7 мая 2020 года № 50, основные изменения, внесенные в постановление Губернатора Ханты-Мансийского автономного округа - Югры от 31 октября 2018 года № 108 ""О грантах Губернатора Ханты-Мансийского автономного округа - Югры на развитие гражданского общества"", следующие:

1. Пункт 1.1 изложен в новой редакции, в которой определено, что Координационный совет по предоставлению грантов Губернатора Ханты-Мансийского автономного округа - Югры на развитие гражданского общества является координационно-совещательным органом, образованным в целях организации предоставления грантов Губернатора Ханты-Мансийского автономного округа - Югры на развитие гражданского общества для реализации социально значимых проектов в указанной сфере.

2. Пункт 2.1 изложен в новой редакции, в которой определены основные функции Координационного совета, включая утверждение положения о конкурсе на предоставление грантов Губернатора и внесение изменений в него, определение категорий участников конкурса и утверждение типовой формы соглашения о предоставлении гранта.","['ПОСТАНОВЛЕНИЕ ГУБЕРНАТОРА ХАНТЫ-МАНСИЙСКОГО АВТОНОМНОГО ОКРУГА-ЮГРЫ от 07.05.2020 № 50.  О ВНЕСЕНИИ ИЗМЕНЕНИЙ В ПРИЛОЖЕНИЕ 1 К ПОСТАНОВЛЕНИЮ ГУБЕРНАТОРА ХАНТЫ-МАНСИЙСКОГО АВТОНОМНОГО ОКРУГА – ЮГРЫ ОТ 31 ОКТЯБРЯ 2018 ГОДА N 108 ""О ГРАНТАХ ГУБЕРНАТОРА ХАНТЫ-МАНСИЙСКОГО АВТОНОМНОГО ОКРУГА - ЮГРЫ НА РАЗВИТИЕ ГРАЖДАНСКОГО ОБЩЕСТВА"" ГУБЕРНАТОР ХАНТЫ-МАНСИЙСКОГО АВТОНОМНОГО ОКРУГА - ЮГРЫ ПОСТАНОВЛЕНИЕ от 7 мая 2020 г. N 50 О ВНЕСЕНИИ ИЗМЕНЕНИЙ В ПРИЛОЖЕНИЕ 1 К ПОСТАНОВЛЕНИЮ ГУБЕРНАТОРА ХАНТЫ-МАНСИЙСКОГО АВТОНОМНОГО ОКРУГА – ЮГРЫ ОТ 31 ОКТЯБРЯ 2018 ГОДА N 108 ""О ГРАНТАХ ГУБЕРНАТОРА ХАНТЫ-МАНСИЙСКОГО АВТОНОМНОГО ОКРУГА - ЮГРЫ НА РАЗВИТИЕ ГРАЖДАНСКОГО ОБЩЕСТВА"" В соответствии с Законами Ханты-Мансийского автономного округа - Югры от 19 ноября 2001 года N 75-оз ""О Губернаторе Ханты-Мансийского автономного округа - Югры"", от 25 февраля 2003 года N 14-оз ""О нормативных правовых актах Ханты-Мансийского автономного округа - Югры"" постановляю: Внести в приложение 1 к постановлению Губернатора Ханты-Мансийского автономного округа - Югры от 31 октября 2018 года N 108 ""О грантах Губернатора Ханты-Мансийского автономного округа - Югры на развитие гражданского общества"" следующие изменения: 1. Пункт 1.1 изложить в следующей редакции: ""1.1. Координационный совет по предоставлению грантов Губернатора Ханты-Мансийского автономного округа - Югры на развитие гражданского общества (далее - Координационный совет) является координационно-совещательным органом, образованным в целях организации предоставления грантов Губернатора Ханты-Мансийского автономного округа - Югры на развитие гражданского общества (далее - грант Губернатора, автономный округ) для реализации социально значимых проектов в указанной сфере (далее - проекты)."". 2. Пункт 2.1 изложить в следующей редакции: ""2.1. Основными функциями Координационного совета являются: утверждение положения о конкурсе на предоставление грантов Губернатора (далее - конкурс) и внесение изменений в него (в том числе определение категорий участников конкурса, утверждение типовой формы соглашения о', 'ПОСТАНОВЛЕНИЕ ПРАВИТЕЛЬСТВА ХАНТЫ-МАНСИЙСКОГО АВТОНОМНОГО ОКРУГА-ЮГРЫ от 28.04.2017 № 170-п.  О ВНЕСЕНИИ ИЗМЕНЕНИЙ В ПРИЛОЖЕНИЕ К ПОСТАНОВЛЕНИЮ ПРАВИТЕЛЬСТВА ХАНТЫ-МАНСИЙСКОГО АВТОНОМНОГО ОКРУГА – ЮГРЫ ОТ 9 ОКТЯБРЯ 2013 ГОДА N 412-П ""О ГОСУДАРСТВЕННОЙ ПРОГРАММЕ ХАНТЫ-МАНСИЙСКОГО АВТОНОМНОГО ОКРУГА - ЮГРЫ ""РАЗВИТИЕ ГРАЖДАНСКОГО ОБЩЕСТВА ХАНТЫ-МАНСИЙСКОГО АВТОНОМНОГО ОКРУГА - ЮГРЫ НА 2016 - 2020 ГОДЫ"" ПРАВИТЕЛЬСТВО ХАНТЫ-МАНСИЙСКОГО АВТОНОМНОГО ОКРУГА - ЮГРЫ ПОСТАНОВЛЕНИЕ от 28 апреля 2017 г. N 170-п О ВНЕСЕНИИ ИЗМЕНЕНИЙ В ПРИЛОЖЕНИЕ К ПОСТАНОВЛЕНИЮ ПРАВИТЕЛЬСТВА ХАНТЫ-МАНСИЙСКОГО АВТОНОМНОГО ОКРУГА – ЮГРЫ ОТ 9 ОКТЯБРЯ 2013 ГОДА N 412-П ""О ГОСУДАРСТВЕННОЙ ПРОГРАММЕ ХАНТЫ-МАНСИЙСКОГО АВТОНОМНОГО ОКРУГА - ЮГРЫ ""РАЗВИТИЕ ГРАЖДАНСКОГО ОБЩЕСТВА ХАНТЫ-МАНСИЙСКОГО АВТОНОМНОГО ОКРУГА - ЮГРЫ НА 2016 - 2020 ГОДЫ"" В соответствии с постановлением Правительства Ханты-Мансийского автономного округа - Югры от 12 июля 2013 года N 247-п ""О государственных и ведомственных целевых программах Ханты-Мансийского автономного округа - Югры"", постановлением Губернатора Ханты-Мансийского автономного округа - Югры от 22 декабря 2016 года N 155 ""Об образовании и реорганизации некоторых исполнительных органов государственной власти Ханты-Мансийского автономного округа - Югры, внесении изменений и признании утратившими силу некоторых постановлений Губернатора Ханты-Мансийского автономного округа - Югры"" Правительство Ханты-Мансийского автономного округа - Югры постановляет: Внести в приложение к постановлению Правительства Ханты-Мансийского автономного округа - Югры от 9 октября 2013 года N 412-п ""О государственной программе Ханты-Мансийского автономного округа - Югры ""Развитие гражданского общества Ханты-Мансийского автономного округа - Югры на 2016 - 2020 годы"" (далее - государственная программа) следующие изменения: 1. В паспорте государственной программы: 1.1. Строку ""Соисполнители государственной программы"" изложить в следующей редакции: "" Соисполнители государственной программы Департамент недропользования и природных ресурсов']"
3,Какие правовые основания регулируют предоставление муниципальной услуги?,"Правовые основания, регулирующие предоставление муниципальной услуги, включают в себя нормативные правовые акты Российской Федерации и нормативные правовые акты Ханты-Мансийского автономного округа - Югры. Эти акты определяют порядок и стандарт предоставления муниципальной услуги, состав, последовательность и сроки административных процедур, требования к порядку их выполнения, формы контроля за исполнением административного регламента, досудебный (внесудебный) порядок обжалования решений и действий (бездействия) Департамента, его должностных лиц, а также порядок взаимодействия с заявителями, государственными органами, органами местного самоуправления и организациями при предоставлении муниципальной услуги.

Перечень правовых актов, регулирующих предоставление муниципальной услуги, размещается на официальном сайте, Едином и региональном порталах. Это обеспечивает прозрачность и доступность информации для заявителей и других заинтересованных лиц.

Таким образом, правовые основания, регулирующие предоставление муниципальной услуги, включают в себя:

1. Нормативные правовые акты Российской Федерации.
2. Нормативные правовые акты Ханты-Мансийского автономного округа - Югры.
3. Административный регламент предоставления муниципальной услуги.
4. Перечень правовых актов, регулирующих предоставление муниципальной услуги, размещенный на официальном сайте, Едином и региональном порталах.","['муниципальной услуги, устанавливает порядок и стандарт предоставления муниципальной услуги, состав, последовательность и сроки административных процедур (действий) Департамента градостроительства и архитектуры Администрации города Ханты-Мансийска (далее - Департамент), требования к порядку их выполнения, формы контроля за исполнением настоящего административного регламента, досудебный (внесудебный) порядок обжалования решений и действий (бездействия) Департамента, его должностных лиц, а также порядок его взаимодействия с заявителями, государственными органами, органами местного самоуправления и организациями при предоставлении муниципальной услуги. Круг заявителей 2. Заявителями на получение муниципальной услуги являются юридические или физические лица, обратившиеся на законных основаниях с заявлением о предварительном согласовании предоставления земельного участка (далее - заявители). При предоставлении муниципальной услуги от имени заявителей вправе обратиться их законные представители, действующие в силу закона, или их представители на основании доверенности, оформленной в соответствии с требованиями действующего законодательства. Требования к порядку информирования о предоставлении муниципальной услуги 3. Информирование по вопросам предоставления муниципальной услуги, в том числе о сроках и порядке ее предоставления, осуществляется специалистами отдела по формированию земельных участков земельного управления Департамента (далее - отдел) в следующих формах (по выбору заявителя): устной (при личном обращении заявителя или по телефону); письменной (при письменном обращении заявителя по почте, электронной почте, факсу); на информационном стенде Департамента в форме информационных (текстовых) материалов; в форме информационных (мультимедийных) материалов в информационно-телекоммуникационной сети Интернет: на Официальном информационном портале органов местного самоуправления города Ханты-Мансийска https://admhmansy.ru (далее - Официальный портал); в федеральной государственной информационной системе ""Единый портал', 'получения государственной услуги и связанных с обращением в иные государственные органы, органы местного самоуправления, организации, за исключением получения услуг, включенных в перечень, которые являются необходимыми и обязательными для предоставления государственных услуг. Результат предоставления государственной услуги 2.5. Результатом предоставления государственной услуги является выдача (направление) заявителю: бланков разрешений на добычу охотничьих ресурсов для последующей выдачи таких разрешений физическим лицам в случаях осуществления ими охоты в закрепленных охотничьих угодьях Ханты-Мансийского автономного округа - Югры (далее - разрешение); уведомления о мотивированном отказе в выдаче разрешения. Срок предоставления государственной услуги 2.6. Срок предоставления государственной услуги с учетом сроков выдачи (направления) документов, являющихся результатом предоставления государственной услуги, составляет 10 рабочих дней со дня поступления заявки на выдачу бланков разрешений в Департамент. Нормативные правовые акты, регулирующие предоставление государственной услуги 2.7. Предоставление государственной услуги осуществляется в соответствии с нормативными правовыми актами Российской Федерации и нормативными правовыми актами Ханты-Мансийского автономного округа - Югры, перечень которых размещается на Сайте, Едином и региональном порталах. Исчерпывающий перечень документов, необходимых в соответствии с нормативными правовыми актами для предоставления государственной услуги, подлежащих представлению заявителем, способы их получения заявителем, в том числе в электронной форме, порядок их представления 2.8. Для получения бланков разрешений заявитель направляет в Департамент заявку по установленной форме (приложение 2 к Административному регламенту), в которой указывает: необходимое количество бланков разрешений; документ, удостоверяющий личность; виды охоты, которые предполагает осуществлять; сведения об охотничьих ресурсах, предполагаемых к добыче, и их количестве, на которые испрашивает разрешение в']"
4,Какие критерии отбора площадей в муниципальных образованиях Ханты-Мансийского автономного округа - Югры установлены для организации мероприятий по проведению дезинсекции?,"Критерии отбора площадей в муниципальных образованиях Ханты-Мансийского автономного округа - Югры, подлежащих дезинсекции, установлены постановлением Правительства Ханты-Мансийского автономного округа - Югры от 3 марта 2017 года N 73-п. Согласно этому постановлению, критерии отбора площадей для дезинсекции включают:

1. Находящиеся в границах населенных пунктов, на которых располагаются объекты организаций, предоставляющих социальные услуги (объекты образования, здравоохранения, социального обслуживания, культуры, физкультуры и спорта), и прилегающие к ним территории радиусом 50 метров.
2. Места массового отдыха граждан (обустроенные пляжи, скверы и парки).
3. Территории, на которых располагаются летние оздоровительные лагеря, находящиеся вне населенных пунктов.

Эти критерии направлены на обеспечение эффективной дезинсекции в местах, где существует высокий риск распространения заболеваний, переносимых насекомыми.","['о наличии территорий традиционного природопользования и особо охраняемых природных территорий (наличие зонирования территории и установления режима использования зон); обоснование количества и местоположения пунктов отбора проб, периодичности проведения наблюдений; о результатах полевых заверочных работ (доступность пунктов мониторинга, направление поверхностного стока в местах расположения пунктов отбора проб, уточненное место расположения пунктов отбора проб и др.); перечень определяемых загрязняющих веществ и параметров в соответствии с таблицами 2 - 6, а также перечень предельно допустимых концентраций или других установленных нормативов, в сравнении с которыми осуществляется оценка загрязненности компонентов природной среды; перечень отчетной информации о результатах определения исходной загрязненности и сроки ее представления в Департамент экологии Ханты-Мансийского автономного округа - Югры (далее - Департамент); карту территории лицензионного участка с информацией о гидрологической сети, направлении поверхностного стока, техногенной нагрузке, об инвентаризации источников и зон антропогенного воздействия, о размещении пунктов отбора проб; границах водоразделов, особо охраняемых природных территорий, территорий традиционного природопользования; ландшафтную (почвенно-растительную) карту лицензионного участка с указанием техногенных объектов и пунктов отбора проб; обзорную карту расположения лицензионного участка с информацией о крупных техногенных объектах и линейных коммуникациях соседних территорий; план-график отбора проб. 8. Доступность пунктов наблюдений, направление поверхностного стока, места расположения пунктов отбора проб уточняются при выезде на местность. 9. Информация о результатах полевых заверочных работ представляется в составе проекта исследования исходной загрязненности. 10. Тип почв уточняется при выполнении работ по отбору проб. Информация о результатах полевых работ с описанием и фотографией почвенного разреза представляется в составе отчета о результатах исследования исходной', 'автономного округа - Югры постановляет: 1. Установить: 1.1. Критерии отбора площадей в муниципальных образованиях Ханты-Мансийского автономного округа - Югры, подлежащих дезинсекции и дератизации (приложение 1). 1.2. Нормативы расходов на организацию осуществления мероприятий по проведению дезинсекции и дератизации в муниципальных образованиях Ханты-Мансийского автономного округа - Югры и на осуществление мероприятий по контролю эффективности проведения дезинсекции и дератизации (приложение 2). 1.3. Нормативы расходов на администрирование переданных отдельных государственных полномочий по организации осуществления мероприятий по проведению дезинсекции и дератизации в муниципальных образованиях Ханты-Мансийского автономного округа - Югры (приложение 3). 2. Внести в постановление Правительства Ханты-Мансийского автономного округа - Югры от 8 мая 2013 года N 160-п ""Об организации мероприятий по проведению дезинфекции, дезинсекции и дератизации в Ханты-Мансийском автономном округе - Югре"" следующие изменения: 2.1. В заголовке после слова ""организации"" дополнить словом ""осуществления"". 2.2. В преамбуле слова ""Законом Ханты-Мансийского автономного округа - Югры от 26 июня 2012 года N 86-оз ""О регулировании отдельных вопросов в сфере охраны здоровья граждан в Ханты-Мансийском автономном округе - Югре"", постановлением Правительства Ханты-Мансийского автономного округа - Югры от 9 октября 2013 года N 414-п ""О государственной программе Ханты-Мансийского автономного округа - Югры ""Развитие здравоохранения на 2014 - 2020 годы"" заменить словами ""Законами Ханты-Мансийского автономного округа - Югры от 26 июня 2012 года N 86-оз ""О регулировании отдельных вопросов в сфере охраны здоровья граждан в Ханты-Мансийском автономном округе - Югре"", от 23 декабря 2016 года N 102-оз ""О наделении органов местного самоуправления муниципальных образований Ханты-Мансийского автономного округа - Югры отдельными государственными полномочиями по организации осуществления мероприятий по проведению дезинсекции и дератизации в Ханты-Мансийском']"
